b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9016726330835861,0.9994446597786546,0.9471707828278435,7.0,0.003985536947691225,0.001356774335038946,0.9344,0.942
0.9007337953212046,0.9999242696612447,0.9679664701370738,7.0,0.0011778785263477504,0.0035183166183884187,0.883,0.8764
0.9964625646413746,0.9931978216265861,0.011216256155411674,8.0,0.0003626427943546726,0.0020475168688486502,0.9874,0.9864
0.9974199987540843,0.9922636468721225,0.010506495339136506,8.0,5.6380342516960946e-05,0.002313623466226898,0.9874,0.9874
0.9317788386493121,0.9999197008305688,0.7284773450180221,8.0,0.07191106931419183,0.00511260617560187,0.1052,0.1004
0.9955883158194976,0.9969421767025433,0.0027152231955789065,8.0,0.0006585204235136915,0.09855623828093381,0.9234,0.9226
0.9679711517626851,0.9903171564594714,0.34069510495244437,8.0,0.034724215270098606,0.0491374438186886,0.9052,0.9068
0.9742395196211784,0.9921752577525065,0.722388880845903,5.0,0.09726900658933059,0.022913493776184835,0.1176,0.1094
0.9291402856853431,0.9968767394831053,0.3021855472866684,5.0,0.032656646097327297,0.053536443117742964,0.8726,0.872
0.9796192070175948,0.991707824813171,0.7913556039477081,5.0,0.06124853593556433,0.06441114125218048,0.8208,0.8128
0.9025007118462894,0.9963195380715083,0.13500645010442994,5.0,0.06066878605505713,0.018656365465905662,0.097,0.0994
0.9323252518402276,0.9933258545279108,0.4330239959606968,5.0,0.022846606341869465,0.0372086742517669,0.9002,0.9048
0.9087475308854109,0.9944711585255451,0.6531346123902344,7.0,0.026559738922069975,0.054581757519523724,0.847,0.8278
0.909548636782553,0.9942132598161171,0.6950690969131637,7.0,0.025227426076960862,0.05453145943814298,0.8262,0.8312
0.9006016348715684,0.9998345686026052,0.013685329921836409,7.0,0.0971853722350184,0.09968513498405518,0.097,0.0994
0.9986556392321488,0.9901718837080555,0.9839315791205642,7.0,0.004871805092688683,0.0069308268676481904,0.1176,0.1094
0.9482177057923651,0.9971064667475092,0.15615699485733836,7.0,0.07456524893114483,0.06333430321957018,0.7974,0.7894
0.9955600696574614,0.9988250267462967,0.001270533544557228,9.0,0.001237247290253959,0.0005340465997547738,0.9872,0.987
0.9995843594933582,0.999888483824214,0.023177817321842643,9.0,0.0018949826162411383,0.0019383908262782502,0.9844,0.9838
0.9333758826289683,0.9924395527506386,0.008042963294236958,9.0,0.0037292656766476084,0.0002887573396225152,0.9824,0.985
0.9977858576089665,0.9996862288956907,0.8907344891022727,9.0,0.09925729022173506,0.09863985335876349,0.233,0.2288
0.9674311510041893,0.9962076690872743,0.4196630109576584,9.0,0.04869747177866585,0.04871676370517944,0.886,0.8844
0.9054899869817357,0.99524964694893,0.19401385076686117,8.0,0.0709974658865201,0.0585292426648114,0.1052,0.1004
0.9027011337335598,0.9954507163994769,0.10888156699237242,8.0,0.07797816455759811,0.064389827767279,0.0962,0.0998
0.9757512220226311,0.9901222848256906,0.7305716843627943,8.0,7.868922839314452e-05,0.0034078746592277054,0.9752,0.977
0.9991262411704518,0.9900197588783091,0.9852983432354645,8.0,0.00018260337322058284,0.00215264913733884,0.7498,0.7394
0.9850119037991301,0.99010295308401,0.886957796746878,8.0,0.0028973669879315558,0.003560390720428387,0.9558,0.9588
0.9247284637276406,0.995938648810492,0.5341111876611864,7.0,0.027404955406020965,0.0014217395801459825,0.9516,0.9472
0.9942615287237813,0.994025632988323,0.4696108262516726,7.0,0.032599898534484605,0.03836785196208083,0.9196,0.9178
0.9302946589210689,0.9963048790716259,0.4666977878882135,7.0,0.09717290782733104,0.03559452499896691,0.7892,0.7846
0.9309540163073496,0.9937443650507525,0.6818962007111854,7.0,0.03221545956342532,0.0659996057312156,0.759,0.7584
0.9965029929694403,0.9966796642522188,0.2548180633985651,7.0,0.09077157896027165,0.020655880622733505,0.89,0.8902
0.9993783219990674,0.9995993670718843,0.033711205629122706,9.0,0.0003355548227180705,0.0004950394007806773,0.9866,0.986
0.9997368737349738,0.9992722232487623,0.05874068934732307,9.0,0.0011702886044896998,0.0014662218335000322,0.9866,0.984
0.9279376646568922,0.9996571844343803,0.007135683680130695,9.0,0.0017211703049720708,0.004858884482243076,0.984,0.9824
0.9989635418986051,0.9912870412954938,0.9152010989471819,9.0,0.09666848084634916,0.09049337530034564,0.269,0.2606
0.9676603351870344,0.9953725652436929,0.5563037168328515,9.0,0.04592816308391757,0.04795075939819371,0.8334,0.8368
0.9974199988313547,0.9922636468341886,0.01050649526308874,9.0,5.638029467788504e-05,0.002313623562239269,0.9872,0.9864
0.9953585987279816,0.9913978587393156,0.004174761566435713,9.0,0.0023897724283645436,0.0011601884783650658,0.9872,0.9844
0.999744171852237,0.9985307865611177,0.6743131673152535,9.0,0.001463084700999949,0.07056905132317166,0.909,0.9076
0.9139624191687944,0.9906393575417146,0.002791497479230961,9.0,0.09010212476308431,0.008314117056382703,0.8164,0.8204
0.959209999458655,0.9953287356270017,0.3539485994867385,9.0,0.0397096737110176,0.033535634973541666,0.9104,0.9102
0.9384579819161953,0.9956918525646087,0.2732915146208217,-0.0,0.048804601711579854,0.008326067816331495,0.096,0.1
0.9306649112484543,0.9957921086762314,0.20414451494026414,0.0,0.04877119008049451,0.002451318133945597,0.101,0.1046
0.9005613903327202,0.9999337262654037,0.0012066088992118695,0.0,0.001248975240084202,0.004098000159648728,0.9702,0.9724
0.9013852421896812,0.9998451169725691,0.8598442944203306,-0.0,0.0011453366901317472,0.09474884932761923,0.1134,0.1136
0.9905683458846557,0.9997643639611014,0.017321331842710244,0.0,0.0009739444358597485,0.04905382510249512,0.9378,0.93
0.9008477998702964,0.991116181802072,0.7056061747596309,0.0,0.0985801121000352,0.04193615200218523,0.113,0.114
0.9826748981916397,0.9918146499988388,0.49413288801873717,0.0,0.02350192390660475,0.09267399301441129,0.1064,0.0992
0.9639664558700892,0.9979079685227287,0.024219354050546336,-0.0,0.08542873587246938,0.024330108097380093,0.8804,0.8774
0.9159360846349969,0.9932113043203759,0.4002804037997642,0.0,0.02352712488153703,0.07180407507055467,0.1154,0.1116
0.9595063334789726,0.9979580830795568,0.7383707585852991,-0.0,0.0674972496251651,0.024710485057083665,0.1072,0.0984
0.9196251550261568,0.9978330982991861,0.14151372827967254,0.0,0.023412370380059777,0.07042442922332975,0.1088,0.1182
0.9476087733503733,0.9939525147162873,0.9652923648567978,0.0,0.01002816015334897,0.022451828614040322,0.1174,0.1096
0.9741804330998792,0.9996397887488289,0.33675004141115555,0.0,0.06776576485481947,0.0004407770940488753,0.7496,0.7512
0.9169612472527483,0.9966183652762961,0.5768004814867608,-0.0,0.04004260301138264,0.06847773514652213,0.0946,0.097
0.9045671892692629,0.9939145937069465,0.006107312569931078,0.0,0.03336175829144131,0.03595229561441345,0.9022,0.894
0.9317871957802919,0.9903062479430329,0.13640570567870713,0.0,0.07283263563188128,0.05893120210341897,0.1132,0.1138
0.9997393665505383,0.9969252164894185,0.4846441903288344,0.0,0.010253964193492456,0.009623986318405865,0.961,0.9578
0.9957335245073325,0.9988493367746217,0.5606307061953743,0.0,0.011290738967703143,0.01253555262080408,0.9508,0.9532
0.9717263960081111,0.9967251222052114,0.990428871406982,0.0,0.010849243219699456,0.015113087799317755,0.1146,0.1124
0.9515806322065483,0.9987142379081695,0.4267116067289008,-0.0,0.0008188535690922597,0.034542724122339774,0.9302,0.9392
0.9988360424014898,0.9968690052342977,0.7241864135079572,-0.0,0.01643778032130349,0.0036761420514254514,0.942,0.9428
0.9868264721979825,0.9949768088535967,0.8430652997210124,0.0,0.03356984614515779,0.017595204148122184,0.8024,0.803
0.9429357275827621,0.998710562786728,0.6426993451442559,-0.0,0.0021735658742923136,0.031052338091849364,0.9408,0.9366
0.9092518952989024,0.9953633737490699,0.09883666128411722,0.0,0.058260628864561896,0.0075078993702044315,0.104,0.1016
0.975504894184489,0.9971305242858399,0.2838188318510716,-0.0,0.039108904212088944,0.05765475850238977,0.8788,0.8774
0.9005613903233096,0.9999337261846641,0.0012066089671222194,1.0,0.0012489751900223505,0.0040980002069658525,0.9792,0.9806
0.9047813726637304,0.9995202243002158,0.0029299785910267395,1.0,0.001407714623473523,0.0016438832976888697,0.9796,0.9796
0.9763320456366245,0.9929554370071886,0.62331895712499,1.0,0.07293535591624839,0.00013566728445258292,0.101,0.1054
0.9011954919451364,0.9998266749644319,0.0017984557012785674,1.0,9.642626421830841e-05,0.09855661550877604,0.961,0.9636
0.9348419894856191,0.9963019035538834,0.9589450553340464,1.0,0.03783426740331505,0.04689140921005465,0.1098,0.1172
0.9997393664937302,0.9969252164259793,0.4846441903068391,1.0,0.01025396426700342,0.009623986309615504,0.9662,0.9638
0.999702031205766,0.9981381290411235,0.4576179346534434,1.0,0.003935170416053223,0.0020318817840257785,0.9762,0.9726
0.9329701653107831,0.9992271181941069,0.02186888644377627,1.0,0.0016789000324117223,0.0035564798110016525,0.9824,0.9794
0.9004340818483607,0.9905219867735926,0.00580093746679794,1.0,0.09008936838203006,0.09664503345435937,0.1014,0.1006
0.9297768670192782,0.9927808929251617,0.009435004744117903,1.0,0.049188161147624664,0.05287643693117197,0.831,0.8192
0.9957335245248161,0.9988493368706769,0.5606307061608489,1.0,0.011290738936711855,0.012535552536310798,0.9524,0.9598
0.9988547268414443,0.9999772352957437,0.5834553393212346,1.0,0.0021079203956012177,0.0008306211335090893,0.9704,0.9738
0.998011572665204,0.999964134661731,0.8656289658979663,1.0,0.0027008373806399707,0.00272993996947523,0.9568,0.9574
0.9115968834781362,0.9917217845914984,0.11098095540449837,1.0,0.08573706947271167,0.08266442234822013,0.6816,0.6982
0.956852301476244,0.995802314416612,0.026637545526216777,1.0,0.04474921425851507,0.04465478641060205,0.9066,0.9094
0.998836042409844,0.996869005325003,0.7241864135183493,1.0,0.016437780322728076,0.0036761420312564704,0.9376,0.9444
0.9940057063012887,0.9977181564279787,0.7987057275974897,1.0,0.005833201100075951,0.006046491169415835,0.9468,0.9522
0.9220305577540903,0.9999952730363281,0.9773926749558799,1.0,0.00166751890101767,0.07667584073757225,0.7008,0.7136
0.9992939008599343,0.9904034066066327,0.034938088391486044,1.0,0.09795263496401259,0.002900133729562053,0.251,0.258
0.9615384904361315,0.992836857775102,0.2375323951728046,1.0,0.056178347922206974,0.03761585267613326,0.881,0.8906
0.9429357276820772,0.9987105628010939,0.6426993450954482,1.0,0.0021735657902101583,0.031052338116321705,0.9436,0.9456
0.9399108444614673,0.9999220733929891,0.7033601247773471,1.0,0.00280364697085729,0.020673896862366554,0.9428,0.944
0.9991875946615811,0.9925652163869644,0.0761582188399571,1.0,0.0005847399271997958,0.08620005886160528,0.9312,0.9276
0.9065923047801113,0.9995639138064318,0.9888699801466418,1.0,0.09706444777985676,0.006552752196589035,0.1048,0.1016
0.9937940255989931,0.9966239398901938,0.23931824925255613,1.0,0.04614775372778474,0.06049259095710641,0.8938,0.893
0.9329701652648507,0.9992271182581739,0.021868886346725232,2.0,0.0016788999802070438,0.003556479778617456,0.9848,0.9816
0.9269554136744432,0.9994620458439899,0.025504505734111504,2.0,0.007058378230010364,0.003749557340029231,0.9808,0.9782
0.9968704789403675,0.9929514301743325,0.01595946071469452,2.0,0.0007118866513338012,0.0005454174674635395,0.987,0.9848
0.9987532481551525,0.9908361567634386,0.9968215914151133,2.0,0.08615914843143838,0.08394615321813334,0.1142,0.1128
0.9993584528826648,0.9925154404616489,0.48075126346689173,2.0,0.04156572573571639,0.043492965835518815,0.9134,0.9052
0.9047813726308194,0.9995202242723928,0.0029299785390971473,2.0,0.0014077145363429922,0.001643883248190823,0.983,0.982
0.9101711811490787,0.9994574131472655,0.016176916133693105,2.0,0.00016311823638395198,0.000524304725980855,0.9838,0.9856
0.9887220645126502,0.9928570086196583,0.6596395992301887,2.0,0.004795186752503289,0.0015380533005559193,0.972,0.9722
0.9102067728296215,0.9990938631735872,0.02746455912343006,2.0,0.09261719481141625,0.08450559236659108,0.0898,0.1018
0.9462006795351973,0.996518869579533,0.30649665450430325,2.0,0.04767927788346132,0.036463675419682956,0.86,0.8574
0.9005613903038256,0.999933726228187,0.0012066090147159613,2.0,0.0012489750969303165,0.00409800020648233,0.9814,0.9776
0.9050491604295038,0.9997947209360024,0.0005481609495133339,2.0,0.001367210340384283,0.004792300617719163,0.9758,0.9744
0.9010364967903813,0.9997918441690914,0.6937169635833527,2.0,0.0012420971933555722,0.003147075527877282,0.9712,0.972
0.9879944331759903,0.9900442303671856,0.0007024896138414505,2.0,0.09800652867900109,0.0993887621124383,0.8302,0.831
0.9426544294109442,0.9950278388078918,0.31579880232228846,2.0,0.0474353735913893,0.050492561844264434,0.8132,0.8092
0.9997020312278465,0.998138129090968,0.4576179346819288,2.0,0.003935170376700379,0.002031881807887656,0.976,0.9754
0.9900378389602147,0.999500082525177,0.44311764866710907,2.0,0.002286728958735343,0.0005905754427313582,0.9824,0.9812
0.9221300746482523,0.9999374571404864,0.03130331550330068,2.0,0.0021814451274567988,0.008188163953945064,0.9768,0.9728
0.9963400031473815,0.9900911990370503,0.948603702907735,2.0,0.09828412688725216,0.09644475136943802,0.1012,0.1044
0.9652787271716201,0.9941577611319026,0.49321265507425627,2.0,0.04838064502924216,0.04964985080206229,0.8636,0.8556
0.9988547268599143,0.9999772352258679,0.5834553392714148,2.0,0.002107920445361986,0.0008306211330532159,0.9686,0.973
0.9986245800324322,0.9996300081846528,0.6027383854290503,2.0,0.0037243592467215295,0.0033055264734330805,0.9666,0.9686
0.9991510651427588,0.999863811809478,0.032120243697332185,2.0,0.005054475246841276,0.002995717308362853,0.9776,0.9784
0.9056497345171243,0.990749060518216,0.0538464869555842,2.0,0.09734536825599893,0.09213789207609813,0.735,0.7296
0.9505469438435681,0.9955326302179012,0.01906519449332139,2.0,0.04726507714494743,0.04524168983321398,0.8674,0.8776
0.9968704788634272,0.9929514302653667,0.01595946075753844,3.0,0.0007118866646459693,0.0005454174833969838,0.9878,0.9854
0.9984294261978227,0.99232610525093,0.022169660837896565,3.0,0.00018461336157946085,0.0016964580929713915,0.9898,0.9858
0.999973711791135,0.9900524131288942,0.6897113295303883,3.0,0.0009807579170320055,0.06954416468831841,0.908,0.9036
0.9031609193583001,0.999794147931355,0.00044751645806231574,3.0,0.08892474032377316,0.0008662504332627302,0.1142,0.1128
0.9535840863716838,0.9983248535598352,0.33415894467868923,3.0,0.04085872704947181,0.03357163171893107,0.8702,0.8672
0.9329701653156878,0.9992271183249617,0.021868886267997285,3.0,0.0016789000564570143,0.0035564797331874387,0.9834,0.982
0.9272532443477488,0.9997576727770017,0.05106682224481811,3.0,0.008238185342091637,0.0029520228014938534,0.9782,0.978
0.998758880590683,0.9925185325969109,0.023535582914404714,3.0,0.0028627409184272604,0.06544135337185392,0.9318,0.9268
0.9012000891145961,0.9999977585302228,0.997208039520406,3.0,0.09123428680454992,0.0023888272754434047,0.1142,0.1128
0.9757890917648891,0.9965638520308654,0.4683964479512351,3.0,0.05301301663024945,0.09812622458551243,0.78,0.7692
0.9101711810649358,0.99945741319516,0.016176916192572638,3.0,0.0001631182307419861,0.0005243046644088705,0.9844,0.9868
0.902015425934314,0.9999705036450706,0.025921929677589994,3.0,0.0055826688982229125,0.0008553212486412415,0.9818,0.9798
0.9756164126073508,0.9922530594834097,0.04022088741062474,3.0,0.000548095227599639,0.0023461105894442887,0.9842,0.9858
0.901556461144918,0.9999144754878659,0.9324764411761527,3.0,0.09972637621862636,0.0883880928581576,0.0934,0.103
0.9406255189502675,0.9965767440257889,0.4689160156558505,3.0,0.04610561327992406,0.04098411276202773,0.8684,0.86
0.9047813725976825,0.9995202242850033,0.0029299785384537523,3.0,0.0014077144572059185,0.001643883206169178,0.9856,0.9842
0.9022277054110981,0.99945219110594,0.005222742665889735,3.0,0.007827169565382312,0.0021301416448764807,0.9758,0.9762
0.97342836931159,0.999806824367493,0.0028286379743559372,3.0,0.0060040345889889185,0.00340006123276642,0.9788,0.9794
0.9001506585576144,0.9903212843073912,0.9562809409934663,3.0,0.07412233061791339,0.0984406064138381,0.101,0.1054
0.9324779771582491,0.9948052505486003,0.4690367816366241,3.0,0.04017803105560379,0.05043834795623883,0.8422,0.838
0.9622099959249879,0.9979653590923144,0.8388532245939876,2.0,0.08983026129468163,0.06204348703711463,0.335,0.3338
0.9657488001618965,0.9991914466053662,0.9527455721117024,2.0,0.09853304271485404,0.06037602592578077,0.099,0.1028
0.9006787676086302,0.9910350781787294,0.2155215864335258,2.0,0.017614920897570684,0.09555809065741201,0.8734,0.8714
0.9042980453420719,0.9901958599544959,0.02040774003984644,2.0,0.001517726644689639,0.0032696726030250617,0.9864,0.986
0.9000054106907156,0.990378540207572,0.070856825481554,2.0,0.0002000743549229766,0.00021898402569831736,0.986,0.9846
0.9984294262487278,0.9923261053503251,0.022169660919165095,4.0,0.0001846133228294782,0.0016964579989118683,0.9898,0.9872
0.9960578972145716,0.9915618900753455,0.008439761656637623,4.0,0.0030567877200887578,0.00045755163481847605,0.9886,0.9864
0.9952446955493086,0.9993231178063174,0.7086536066272296,4.0,1.633172315702007e-05,0.07109544933504296,0.986,0.9842
0.903844390583657,0.9902328756748368,0.021724034941590396,4.0,0.09611416004933955,0.012155675548448777,0.861,0.847
0.949958536167764,0.9960027974827766,0.35163455190986137,4.0,0.046367508141359884,0.036795260653444614,0.846,0.8262
0.9968704787719409,0.9929514302169787,0.015959460749783563,4.0,0.0007118867076959072,0.0005454173933628758,0.991,0.9876
0.9984257918123459,0.9922717393792684,0.0382799928587098,4.0,0.0011219304041878014,0.0022626334882650855,0.989,0.986
0.9232173905525525,0.9997526066199639,0.025900785898543766,4.0,0.0005083810757679749,0.0006673506105748309,0.9904,0.9876
0.997816076369463,0.9966646848785832,0.9717801282801073,4.0,0.09897304530508504,0.09589103513920601,0.096,0.0954
0.9654667152733223,0.9900406010073077,0.5151595140896009,4.0,0.04955433658851564,0.05052119511214084,0.8718,0.86
0.9186743646534818,0.9974267366984303,0.07149499865898012,3.0,0.07533041709248212,0.0388467352122845,0.8224,0.8078
0.9075037794608682,0.998366676538482,0.001223131999568916,3.0,0.08603830741357726,0.03819761767561387,0.1142,0.1128
0.9859119072209547,0.9920998316969362,0.6641916711792681,3.0,0.009089327143749042,0.09948931880247326,0.858,0.8562
0.9976691008960964,0.9905574303481903,0.989676196267469,3.0,0.0026597719422856367,0.09421015840361117,0.1142,0.1128
0.9999646404822884,0.9912844708639299,0.7333044916927534,3.0,0.00020315585491912508,0.09059009505456614,0.9606,0.9578
0.9042980453070822,0.9901958599465439,0.020407739956027172,3.0,0.001517726744138988,0.003269672666038822,0.9862,0.984
0.9006507235761765,0.9901114008514122,0.07304771960404871,3.0,0.0016202177801961837,0.001731539249630202,0.988,0.9834
0.9062669116175017,0.9903870144723206,0.7131286296877024,3.0,0.07097760200361261,0.0017952213652035278,0.1142,0.1128
0.9987234184958402,0.9994922914187825,0.055834816527432135,3.0,0.006674518561862778,0.09955847230073951,0.9018,0.9048
0.9508083848719396,0.9946722343274934,0.3587463005675773,3.0,0.03326528781903418,0.05333221577584812,0.8668,0.8584
0.9000054106225183,0.9903785402097983,0.07085682556741665,3.0,0.0002000742837676274,0.00021898409279052234,0.9876,0.9852
0.9013191027799228,0.990175618250286,0.0005504920143529213,3.0,0.009671601234075095,0.0007338367280048773,0.9856,0.9826
0.9023718430745795,0.9968601207321852,0.7147065534474099,3.0,0.0006062203454178949,0.0016792607287973555,0.9766,0.9778
0.9911499743043553,0.9904479103301594,0.006034750863899041,3.0,0.09112770385431068,0.09239088362830651,0.8318,0.8304
0.9483867224985023,0.9934069817921513,0.31876412582153496,3.0,0.04412056940505885,0.043076997973497004,0.8824,0.8748
0.996870478683899,0.9929514303037806,0.015959460741623417,5.0,0.0007118866889457742,0.0005454173876527758,0.9914,0.9886
0.9989785680497835,0.9925449085141165,0.03833857658933876,5.0,0.00635458573307867,0.0016284386801584858,0.9856,0.9812
0.9329083175858945,0.9995953037778654,0.021436573180238817,5.0,0.0008424339481619097,0.003849278294917338,0.9894,0.9866
0.9949868363044291,0.9904116269677975,0.9745957510949372,5.0,0.09964473404526293,0.07515560464930783,0.1142,0.1128
0.9658991427345996,0.9969784911057159,0.4545070861273861,5.0,0.04983240208842312,0.03829243467983876,0.8932,0.8876
0.9232173906392038,0.9997526065858097,0.025900785966366906,5.0,0.0005083811362738712,0.0006673506051865618,0.9904,0.9878
0.9080930158663387,0.9999310687856822,0.005868632117382394,5.0,0.0005726268103441913,0.0038630656667297952,0.9884,0.9862
0.9845735882109882,0.992303680643319,0.7064926646505381,5.0,0.006701944922828695,0.0030079172526070027,0.9728,0.9702
0.9062216068218968,0.9996763875186198,0.08108667203097203,5.0,0.09969484056948964,0.09197675853704529,0.0982,0.0982
0.9448802068782692,0.9959216688254237,0.34929321804782837,5.0,0.046164814979789824,0.04585421933872739,0.8548,0.8508
0.9984294262791972,0.9923261054342961,0.02216966097610701,5.0,0.00018461325897950706,0.001696458088204638,0.9906,0.9878
0.9989172841125165,0.9916602660932933,0.041192932436225634,5.0,0.0036768503925692017,0.002191261148879646,0.9858,0.9846
0.9316608010635169,0.9988754855227848,0.02056717138009549,5.0,0.001763866359983688,0.0011079321442376139,0.9884,0.9856
0.9934872915430681,0.9901309671605286,0.8900524564650365,5.0,0.09552501117310197,0.0950015065574862,0.099,0.1028
0.9663349226093239,0.9955515967373497,0.4422401010821025,5.0,0.04229610269687533,0.04284452034550971,0.857,0.8518
0.928334763327232,0.9935683031787588,0.47617902585421024,4.0,0.026544857206767192,0.029670311821064756,0.9164,0.9074
0.916728662663449,0.9934333649870202,0.4937380700536983,4.0,0.018314002730203387,0.02719302070806229,0.943,0.9302
0.9051985941543153,0.9901536948391034,0.9686502473151459,4.0,0.0029085978892057288,0.0030465486042224738,0.956,0.9558
0.9904928328216843,0.9999673271038592,0.9688783917612207,4.0,0.08365027173199419,0.08076760912182693,0.1012,0.1044
0.9684293259680128,0.9901069541838615,0.941761980889877,4.0,0.002322441191779345,0.006014895182327892,0.9592,0.9574
0.9984257918711614,0.9922717392952312,0.038279992876894445,5.0,0.0011219303280211451,0.002262633398646781,0.9866,0.9832
0.9984352419533193,0.9910543547690538,0.008071791244024549,5.0,0.001010154984769543,0.0018012266674985317,0.988,0.9856
0.9971000475435761,0.9900966469981205,0.036345251595607586,5.0,0.003276466946038587,0.006650786929330535,0.9786,0.9774
0.9032674316130316,0.9995667227318836,0.9585964938241021,5.0,0.0895082919536987,0.09327637069111262,0.099,0.1028
0.9508158400655263,0.9965890859654655,0.4933641293756298,5.0,0.04424873412258071,0.06535938084839364,0.8118,0.8192
0.9968704787487412,0.9929514303932879,0.01595946080212491,6.0,0.0007118867349917112,0.0005454173913143299,0.9906,0.9888
0.9999743527533068,0.9923266673082367,0.01719811804477546,6.0,0.0002611698747582575,0.0018574754565622185,0.9908,0.988
0.9988427721777455,0.9901099378779817,0.7476460371908696,6.0,0.006597123183452729,0.06909149518814864,0.9038,0.8916
0.9307764792502413,0.9998545273481096,0.010127244617669126,6.0,0.09538619527367555,0.0020255964864315883,0.0976,0.094
0.9679956997488197,0.9975401097309424,0.39283447791693177,6.0,0.04957342900299814,0.03276208677030523,0.888,0.8914
0.9949579887424536,0.9930293504019931,0.8809649705950958,5.0,0.09757998475778165,0.06700542988651807,0.649,0.6332
0.9988541104940704,0.9923362449982779,0.9796730024899357,5.0,0.09546249306875518,0.07513523325048586,0.0972,0.0984
0.9268725612767647,0.999708360700931,0.2525270880462549,5.0,0.09789135055467311,0.000468027464843708,0.089,0.0894
0.9989436371409646,0.9900591172945266,0.9147185496127151,5.0,0.004641568598764488,0.025953623879747104,0.8922,0.8914
0.9661174234932274,0.9900355291181233,0.6354668300057221,5.0,0.0006856381277919885,0.007589157586515224,0.9802,0.9814
0.9984294262989836,0.9923261054994321,0.022169660951680274,6.0,0.00018461334358343007,0.0016964580230650866,0.99,0.988
0.9980796496646465,0.9917288925130325,0.1451995598894694,6.0,0.0028190273009342593,2.9333389550657667e-05,0.9852,0.9822
0.9930339667746483,0.9997944196752738,0.011680772740257849,6.0,0.002702588273657853,0.06837921221690302,0.9384,0.9358
0.9021152546421466,0.9901932794429611,0.9180715636028502,6.0,0.09654948542409887,0.004244184802263726,0.089,0.0894
0.94699473592143,0.995922916138436,0.5113828054659195,6.0,0.04772699088057161,0.03594197098670467,0.8352,0.8236
0.966970400852577,0.9930869657620037,0.7218042526341716,5.0,0.0029235005208178236,0.07412124994206533,0.917,0.9146
0.9714186662108116,0.9922629196743843,0.7792969200024488,5.0,0.00013604362867620373,0.08074156563499052,0.9816,0.9802
0.9959874542946722,0.9901677544068815,0.9941630782465604,5.0,0.003389793971894808,0.09461344607734364,0.1142,0.1128
0.9114955529708763,0.9996960679277738,0.02097539918202357,5.0,0.09260818155748628,0.006382286385465827,0.1142,0.1128
0.9297822297776455,0.9974900520769625,0.2630774509350262,5.0,0.04926116813331364,0.03098057755311555,0.8812,0.86
0.9232173907069269,0.9997526065359723,0.02590078600977648,6.0,0.0005083810433594414,0.0006673506617784816,0.9906,0.9884
0.9135650008776789,0.9998728607768798,0.005250428319600597,6.0,0.0015223661771800595,0.0010551975152945457,0.9882,0.9874
0.9946962166735575,0.9927947773646579,0.68830995186735,6.0,0.0037752430222455086,0.00023560039742102912,0.9788,0.975
0.9052810843787914,0.9994281032465328,0.06308798782681414,6.0,0.09529156477825887,0.09736038622838983,0.1142,0.1128
0.9585586136412726,0.9963178323062821,0.35919766491530036,6.0,0.04475099402260102,0.046359079200893084,0.8476,0.841
0.9591226083989876,0.9948232339656143,0.4054514019718304,6.0,0.08504590650395051,0.00875666764913209,0.8032,0.8022
0.9613307323252311,0.994633196348873,0.3502648943265869,6.0,0.09995344601843202,0.005821307236011684,0.8394,0.836
0.9944123166077977,0.9900132966960659,0.012736428641320852,6.0,0.09885912053013515,0.011301944637333597,0.9216,0.917
0.9040094661006057,0.9901857158404663,0.9564689694127462,6.0,0.010667697219173988,0.09440244307166058,0.0956,0.0992
0.987916897158928,0.9902755361818256,0.03290864285114964,6.0,0.05351079765569476,0.051171161330314414,0.9246,0.9174
0.9579976049608059,0.9970037805950488,0.5176087988907945,5.0,0.003271865254910631,0.0002926642491982113,0.9842,0.9806
0.9005737089779028,0.9986388766575701,0.00737548897515683,5.0,0.04535224628505842,0.040635399361724854,0.7924,0.785
0.9563083571151513,0.9965902256272587,0.46113272728609195,5.0,0.037621858389516934,0.09827870583430921,0.7844,0.7802
0.9311231368014383,0.9963445584925318,0.004440645823768019,5.0,0.01678878865493553,0.021132295893130038,0.9374,0.9416
0.9711873990468601,0.9948519194959877,0.5938571086556186,5.0,0.06782887303779148,0.05164250238551564,0.8064,0.7906
0.9999743527040075,0.9923266672634334,0.017198117985648412,7.0,0.00026116981242422095,0.0018574755248757702,0.9896,0.9878
0.9972598360808418,0.9914404345147787,0.004516616045927235,7.0,0.006738993364347629,0.0038814844168495325,0.9822,0.9796
0.9998613680199062,0.9988154175274384,0.7040683628254466,7.0,0.006235335808819884,0.008466661994115832,0.9578,0.9558
0.9005105670124363,0.9905559898030647,0.010114266577382292,7.0,0.09896588127961889,0.0989965506985109,0.6126,0.609
0.9546429557744028,0.9963823168558067,0.3560929859041436,7.0,0.056642181850681775,0.05035144588379858,0.8706,0.871
0.9968704786941675,0.9929514304090012,0.015959460877167674,7.0,0.0007118866712999281,0.0005454172969165941,0.992,0.9906
0.9943802716216343,0.9923781652041731,0.06263254557699924,7.0,0.00038415938588492717,0.0036890854330557618,0.9894,0.9888
0.9902527025504322,0.9995738610282694,0.02381792038185443,7.0,0.07048995661841512,0.0013068607344861177,0.6976,0.6932
0.9135314544190897,0.9902888413576518,0.9643589268976,7.0,0.0007326248241361077,0.09499035520401548,0.9664,0.9646
