b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.931318293287989,0.9906078328393843,0.03321323760735435,8.0,0.0006014440179301027,0.0012212950459995757,0.9912,0.9924
0.9574161691453887,0.9936443571424941,0.3913989025513567,8.0,0.06508813418385379,0.09521434984939947,0.111,0.116
0.9590781157307585,0.9933727258054943,0.3494846355545778,8.0,0.07182342054301971,0.09997089137136522,0.1004,0.1016
0.900059336625246,0.9995240254188456,0.9680884765066979,8.0,0.004023478063194384,0.02891903049122085,0.8742,0.8774
0.9052250096660792,0.9999489695577884,0.999761916456851,8.0,0.004253027554991693,0.0008887749547183271,0.1184,0.1228
0.9626916422253067,0.9937946819644945,0.70355721823574,4.0,0.05034947271439116,0.061885567418525834,0.797,0.8004
0.9664143045334541,0.9933130299371752,0.7599173701738258,4.0,0.05076423677185719,0.06581056132961466,0.66,0.656
0.9051704370154114,0.9990164061220269,0.044664158632653994,4.0,0.0029487361157198785,0.0016244048409328332,0.9872,0.9886
0.9053679653598692,0.9990475849859958,0.005818386363190563,4.0,0.0024739687768921066,0.0030159814781761775,0.9828,0.9868
0.9064871362589348,0.9997842556114901,0.02920358435833259,4.0,0.0007003956322835796,0.002274998762072245,0.9884,0.9902
0.9872224346812666,0.9965487212064137,0.8045498100236886,5.0,0.06769927119197569,0.08469513542800629,0.7126,0.7152
0.9954365306639704,0.9971608883242191,0.9301925592360996,5.0,0.07634184832358651,0.09318492343107444,0.0986,0.1032
0.9169620299371481,0.9910453159197332,0.11117786237960192,5.0,0.0006674765548329437,0.01917679467718695,0.9776,0.9796
0.9018405735676301,0.9907191722836114,0.0365624448355935,5.0,0.0037824380759413356,0.004086122965797058,0.9838,0.9856
0.9075552859060937,0.9900296675702812,0.10729686820101558,5.0,6.754190185148841e-05,0.0006539146337012571,0.9902,0.9914
0.9313182933856134,0.9906078328600303,0.033213237627714366,9.0,0.0006014439866549472,0.001221294977391318,0.991,0.9926
0.9182679204090852,0.9920180543412135,0.7485237406995193,9.0,0.013212120486606284,0.008086465194706927,0.9462,0.9476
0.9074094959245049,0.9910809870868222,0.8461911564547395,9.0,0.0013000059107787388,0.005797673030284183,0.9724,0.973
0.9003549727980944,0.9901063246688528,0.9845105310481941,9.0,0.0006969218499032173,0.00705357772518184,0.7172,0.7236
0.9833869770673886,0.9992856954072216,0.13902900414242592,9.0,0.08714656908063906,0.0941133338388694,0.8236,0.8258
0.9651540458736754,0.9930234612429732,0.0418590804419362,6.0,0.09928961993370773,0.04882443699185819,0.1004,0.1016
0.9713395496893663,0.9923847953068955,0.0164492608246786,6.0,0.09125990088605475,0.050204992884226175,0.8764,0.8768
0.9957058922373642,0.990643437274714,0.09138488549364726,6.0,0.02716010206458603,0.09879394509260417,0.885,0.8824
0.9070671189313867,0.9992989796154798,0.9959526317374283,6.0,0.0025120498419652325,0.09995052377595924,0.111,0.116
0.9989091300690905,0.9902801063847673,0.49859018422762996,6.0,0.018058133971722824,0.09902970792561235,0.8954,0.8944
0.9666375653186255,0.998657893930097,0.24878096632212388,7.0,0.09490941514232346,0.09263266858215803,0.7802,0.787
0.9713737709462139,0.9998715505110948,0.19788597243889966,7.0,0.09670823901428865,0.09486978351509599,0.809,0.81
0.9983292748025461,0.9997652168989906,0.11497186130727333,7.0,0.09968666757538705,0.0964603382367439,0.879,0.8824
0.9103928376788843,0.9906381741806489,0.7696943099016793,7.0,0.009065166730625802,0.006312001056266531,0.9514,0.9552
0.900000097113935,0.9900526452531757,0.9598962416748336,7.0,0.006205611474187316,0.003782931228006785,0.931,0.9376
0.9075552859080392,0.9900296675514949,0.1072968682261554,6.0,6.754195617262758e-05,0.0006539146447303319,0.9902,0.9922
0.9041574585222492,0.9922359557416176,0.5474199438773488,6.0,0.006942491307829291,0.04428146710719636,0.9322,0.9276
0.9011504457439592,0.991360882218065,0.5839383070027514,6.0,7.271107878718819e-05,0.04305339592581629,0.9876,0.9894
0.905075702679709,0.9900562063936295,0.9816703700828278,6.0,0.0005393688497540737,0.001446208126533996,0.4914,0.5052
0.998107253213166,0.9995465753769855,0.022386277232338103,6.0,0.09706363275336798,0.09246219429489794,0.8844,0.8866
0.9156069781038418,0.9937719169411023,0.238196013492744,8.0,0.03926406487585731,0.06869362504177935,0.8806,0.8828
0.905233581447379,0.9933378027223376,0.14621650693479465,8.0,0.040499670801950285,0.07499170068103501,0.8534,0.8598
0.9816357113361893,0.9998241743410053,0.9089503374681422,8.0,0.012285476475726843,0.0008997987164172799,0.8688,0.8728
0.901116176059026,0.9900329468145752,0.05170028834441537,8.0,0.09992362415748716,0.02750422359135203,0.1032,0.1032
0.9430149738938176,0.9979704807781756,0.5716605315868304,8.0,0.08572841749300182,0.09851847818202722,0.1032,0.1032
b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9776198576998368,0.9914757462893098,0.8058794716184218,-0.0,0.07497902938750278,0.033927425942680105,0.7258,0.7294
0.9873354079768208,0.9902210024587049,0.8705791810524106,0.0,0.08261327137170449,0.028634412579924183,0.6474,0.6522
0.9098018477934791,0.9977468519084347,0.1421049588306561,-0.0,0.01199632137931226,0.09376899416361163,0.1126,0.1144
0.9954508611427747,0.9907087090673348,0.9975495804212933,0.0,0.09842523660145407,0.0031143996368242083,0.109,0.118
0.9479859183118905,0.9939173052275859,0.49635050805294506,0.0,0.04490729612879293,0.07661238644552738,0.0974,0.099
0.9497718004225969,0.9940031998076511,0.6045876294479295,0.0,0.06114374763146042,0.05197071945865397,0.0964,0.0984
0.9161582554082675,0.9990830733607461,0.0007424356784704322,-0.0,0.0018315679471368612,0.0067232567446999306,0.9642,0.9708
0.9003597184505996,0.9998356080389763,0.03442883276537134,0.0,0.0023133526415575444,0.00032859785676332687,0.979,0.9766
0.9000909815355849,0.9999907715540335,0.25797397565958524,-0.0,0.028313270992837095,0.001240196617635303,0.8578,0.8538
0.927744797147445,0.9960082506593707,0.356819943170483,-0.0,0.023580468373170356,0.027027620382173576,0.9106,0.9078
0.9355415867296387,0.9971116013121849,0.05378944248956673,-0.0,0.001644855585986038,0.062157864004092796,0.9228,0.9298
0.9718093849556084,0.9996745145563135,0.5401052237127667,0.0,0.042316767958602286,0.09845831412645328,0.1038,0.1018
0.9652152566352347,0.9925860452717442,0.22042180846192133,0.0,0.026238023494732074,0.014233111041756933,0.9464,0.9458
0.9025411236737454,0.9981744416626879,0.3872583816052893,-0.0,0.057574149989348844,0.07105012661222615,0.1068,0.0988
0.9268287544095168,0.9958180839501598,0.734699917585003,0.0,0.09713376446857264,0.040937392362186936,0.0978,0.104
0.9616425997708085,0.9985918304524416,0.020880325173776193,0.0,0.013355534038147206,0.015314046814744079,0.948,0.949
0.9390450888073838,0.9967164284714247,0.1317027997800571,-0.0,0.036039300221085674,0.08382518820360399,0.1122,0.1148
0.915869100148575,0.9993117176470243,0.0108785290727377,0.0,0.0017172558269942417,0.012952256232486886,0.9684,0.9694
0.9153361808420245,0.9999286634809473,0.1108540013108688,0.0,0.012147643957686487,0.0215393616940558,0.9506,0.9448
0.9015709259044392,0.9990138623553368,0.27023818116139847,-0.0,0.002519973207074676,0.010717104886822704,0.9624,0.9652
0.9204264499339456,0.9974267603356266,0.35148280340788396,0.0,0.018228224399410783,0.04068476006076529,0.1026,0.0994
0.9074040522172043,0.9944793546965176,0.011520441116982508,0.0,8.780819263595231e-05,0.0012860931064299329,0.89,0.8922
0.9390362817613617,0.9956869151905713,0.17980893813388435,0.0,0.033521246136520716,0.01995575708165373,0.9318,0.9334
0.9252826882063317,0.9990673342558309,0.07700864434116206,-0.0,0.008944796555356235,0.05521013411802762,0.9092,0.9034
0.9105307596928044,0.9999868418528017,0.4693317943529462,-0.0,0.01958956589938931,0.04131047123513354,0.1118,0.1152
0.9003597184369087,0.999835607948579,0.03442883267376991,1.0,0.0023133525476162903,0.0003285977962442493,0.985,0.9842
0.9109938196608128,0.9994053238650091,0.22497381556488838,1.0,0.02215306298684432,0.07593308055125322,0.8804,0.8848
0.9023144119070896,0.9998707172223807,0.12545955027309819,1.0,0.012732956801706666,0.0835612512769453,0.8632,0.8664
0.9791023704332013,0.9925911149145327,0.8804864306702082,1.0,0.09045219190338506,0.01262234991587332,0.562,0.5542
0.9022586799757343,0.9998126925120365,0.020849612343803337,1.0,0.0033471441405980226,0.09876821509745122,0.9234,0.918
0.9158691000729701,0.9993117176729307,0.01087852900938867,1.0,0.001717255864261294,0.012952256277789136,0.974,0.975
0.9345470210140212,0.9978627365141193,0.21896524044771049,1.0,0.001014363350030667,0.0349286901894887,0.9524,0.9544
0.9261074976703744,0.9988819607583854,0.055252994506231196,1.0,0.005365005852474099,0.030117626046888144,0.947,0.9544
0.997064044655924,0.991160557788474,0.8241109103774349,1.0,0.003950061074991275,0.09460893419351168,0.8652,0.8646
0.900268708848862,0.9996298265420117,0.08996260966719066,1.0,0.09076985128035717,0.0051198173681260735,0.1056,0.1008
0.9161582553985878,0.999083073330261,0.0007424355851665007,1.0,0.0018315679300460656,0.006723256743943073,0.9728,0.9812
0.9783696103051193,0.993106826748519,0.9940071407025928,1.0,0.009633647208554209,0.010739198921964855,0.105,0.1006
0.9879292474906838,0.9924510044673507,0.9995940950053487,1.0,0.0016626841478068373,0.0009840080414273214,0.1146,0.1124
0.9944398975162433,0.9902258729332666,0.8977393272271528,1.0,0.007977701785621037,0.01654621471582114,0.8962,0.9026
0.9030503045891789,0.9985706616068258,0.13094958919359834,1.0,0.09820118929727095,0.09322062171731982,0.1008,0.101
0.9015709259744519,0.9990138624495173,0.2702381812582422,1.0,0.0025199732566597317,0.010717104919452526,0.9672,0.968
0.9924464837324021,0.9902082621217762,0.08819699308103757,1.0,0.0002086578217108448,0.09772310932640586,0.939,0.9404
0.9988448934088034,0.9905276280340136,0.0590240713065191,1.0,0.0016371770422838408,0.09929546994865968,0.9062,0.9098
0.927513533856033,0.990277420563782,0.7465012076432844,1.0,0.005887768444243505,0.027611065793658907,0.9326,0.9362
0.9986406937524164,0.9998292367390693,0.0011844381168169549,1.0,0.09523517524138286,0.09016660062039478,0.0978,0.0922
0.915336180787637,0.9999286634640425,0.11085400129369782,1.0,0.01214764392502293,0.021539361772504737,0.9474,0.9442
0.9446098973575299,0.9913224521234765,0.6763859978796618,1.0,0.007062849027642671,0.0017754566512421578,0.9582,0.9554
0.9400862150129417,0.9910338325675964,0.7549620633572982,1.0,0.001224426506711479,0.007741650778645977,0.9552,0.9534
0.9973645913874808,0.9982102166425456,0.0333085030252383,1.0,0.07253546721661472,0.0027019469761946835,0.8276,0.824
0.9031346121294286,0.9902305876759636,0.99842788194717,1.0,0.005944278169208235,0.09806998496551353,0.1096,0.1174
0.9003597185333091,0.9998356079454618,0.03442883263252969,2.0,0.002313352498690428,0.0003285978398680454,0.9878,0.9854
0.9362334154737619,0.9913379255525265,0.24306954038112683,2.0,0.08799220005981495,0.02235875334405886,0.1022,0.0942
0.9290672719262347,0.9900839298991835,0.15040166269637717,2.0,0.09996055979045568,0.017004966939003312,0.8314,0.8378
0.9031651260930057,0.9900479277166773,0.03520865357564157,2.0,0.09944839438637243,0.0009713127221547962,0.7204,0.7138
0.9974970084351813,0.9999060165549482,0.9073698596344063,2.0,0.01303168858248828,0.09372557286359556,0.7162,0.7054
0.9106862851439664,0.9952473695918611,0.6130539544376691,1.0,0.06559951363682105,0.003404460078789984,0.1044,0.1012
0.9048984477665952,0.995580675943697,0.658867413472769,1.0,0.07051329838368248,0.003051551243336511,0.1122,0.1148
0.9006127704667531,0.999927500086139,0.9733134007598377,1.0,0.0957863405680087,0.00643233445764133,0.1122,0.1148
0.9894912879086428,0.9902311936966381,0.12480938727356872,1.0,0.0013417589893988946,0.09840449968377872,0.9188,0.9154
0.9972650818315796,0.9901635962777244,0.02638572281544009,1.0,0.0002652716251543368,0.09578168762369182,0.9232,0.9294
0.9158691001355287,0.9993117176376006,0.010878528928479642,2.0,0.0017172557735314138,0.012952256308413358,0.9762,0.9748
0.9764524291908205,0.9989487165945248,0.1349397649701345,2.0,0.020515373751118605,0.027764335103341545,0.9254,0.9272
0.9861872090046135,0.9998880017478936,0.057745322104311644,2.0,0.011056076771660431,0.018747877520961596,0.9562,0.9552
0.9967062527909842,0.9995761358896399,0.03780855665184053,2.0,0.0014942141320188253,0.003830875301678756,0.9814,0.9788
0.9005910790343928,0.9902023750618894,0.8536032013790977,2.0,0.09492861691086645,0.09728233858494661,0.1056,0.1008
0.9161582553030345,0.9990830733363935,0.0007424355575979715,2.0,0.0018315678843475243,0.006723256662124943,0.975,0.9784
0.9194841657925599,0.9911070267021135,0.38042016169222925,2.0,0.06787541611199834,0.05272310772535619,0.0994,0.0954
0.9061974033332382,0.9901176736085723,0.33832813217110247,2.0,0.07415141077624038,0.053048295863230795,0.0998,0.1066
0.9007626813992068,0.9900323779194836,0.06875771692232441,2.0,0.08700136208940618,0.09675396182801696,0.0952,0.1012
0.999012316950015,0.9994603771138313,0.9419284361442545,2.0,0.005107990784553443,0.013764695996011739,0.8534,0.8624
0.9363089498125204,0.9937895161148156,0.30273300212195287,1.0,0.019284888774943533,0.06426180099055485,0.8944,0.8968
0.9327845823205996,0.9933761270646345,0.2519470871896824,1.0,0.0102204476833223,0.06851210223965015,0.915,0.919
0.9026317289215985,0.9900895690598386,0.025147136447845053,1.0,0.0005481715414479976,0.09801252695291415,0.9314,0.9354
0.9921920228315716,0.9995200242974525,0.9206882972254444,1.0,0.09976421181126326,0.0011857392312379714,0.1114,0.1156
0.901198108171209,0.9907181886317272,0.014269855153142996,1.0,0.058319792374869756,0.09973337984644667,0.093,0.1018
0.9003597184467481,0.9998356079983657,0.03442883267690401,3.0,0.002313352430394114,0.00032859791256065565,0.9866,0.9862
0.9641167296251102,0.995689905049693,0.9550253971266096,3.0,0.018808326398634546,0.011834069168725004,0.094,0.1008
0.9749529260067378,0.9959906832976135,0.9646327582338091,3.0,0.005293111753880829,0.003002278241008814,0.3662,0.3682
0.9943947200910224,0.9998824407772963,0.9978938199664151,3.0,0.001516703662167445,5.9427593533402465e-05,0.1122,0.1148
0.9110719762637306,0.9903752055364858,0.0025012759843360266,3.0,0.08671481058194605,0.08624912068994683,0.094,0.1008
0.963439319486055,0.9943606059051546,0.43301351569467805,2.0,0.06740219702221173,0.02318663710640776,0.8814,0.8814
0.9691165186679185,0.994081100974257,0.4476375195270551,2.0,0.07195125253762945,0.016989061509127313,0.1122,0.1148
0.9020492825510471,0.9999096487846528,0.04719410768119969,2.0,0.0062460435218301205,0.08899314689116583,0.9042,0.9062
0.9007087325163181,0.9998671922729062,0.013172195983302541,2.0,0.0026528794195059408,0.09919739076843925,0.9136,0.9114
0.9020431060755133,0.9995234114092929,0.9673345278409923,2.0,0.00363266457548779,0.0996897592445312,0.6622,0.6518
0.996706252845653,0.9995761358070978,0.03780855665951444,3.0,0.001494214105539107,0.003830875352146849,0.984,0.9822
0.9070160611674153,0.9916098746093377,0.17234978570770576,3.0,0.09732802831931776,0.07749906002039139,0.1008,0.1012
0.9001957930941279,0.9905775280858038,0.07905679012120904,3.0,0.09645455748082497,0.08633318130907419,0.1114,0.1156
0.9003751011060868,0.9900255058462984,0.016700666777254347,3.0,0.025738857923107664,0.09614758483489881,0.8436,0.8464
0.9932917455486344,0.9994818165518987,0.9340510945938163,3.0,0.00317366726631459,0.005522698410843463,0.9114,0.9126
0.978349598010053,0.9926608845092135,0.23824314294782367,1.0,0.031223711754954697,0.06422576002823775,0.8744,0.8652
0.9872461468341769,0.9917545546387041,0.14614974371890843,1.0,0.021863463144066744,0.06972684949600753,0.9108,0.9058
0.9963857819712153,0.9902084910477258,0.025264248100849554,1.0,0.004005185251229639,0.0966801866874093,0.9166,0.9122
0.9256029366071852,0.9999441094862228,0.9783156998564433,1.0,0.0893230257314983,0.0007414481979782506,0.1122,0.1148
0.9980803142697714,0.9981197918531489,0.7310225507246675,1.0,0.001067947446811243,0.09801319227156781,0.888,0.893
0.9158691001965583,0.9993117175470875,0.010878528860108509,3.0,0.001717255821570868,0.012952256392042028,0.9746,0.9702
0.9051429889422723,0.9917514082061808,0.24310234530526653,3.0,0.02569560995711444,0.02556592005903129,0.9262,0.9312
0.9011209987057318,0.9904008832971152,0.15643515146506548,3.0,0.02518304959439129,0.015312650498478957,0.9436,0.9416
0.9021872049444679,0.9900976016650606,0.011710747762229051,3.0,0.001997192394986625,0.002311596082916423,0.983,0.983
0.9950505111392836,0.9984656777532189,0.9495079833282484,3.0,0.08468245148688028,0.09505410663018557,0.19,0.1902
0.9652495835066016,0.9992008029484548,0.6523638328162452,3.0,0.0793547113352193,0.07768366386679203,0.416,0.397
0.9701672883545595,0.9996988588440905,0.6792968501565214,3.0,0.09033177153461827,0.08900751854746969,0.6656,0.6452
0.9951353068040901,0.9996794059201867,0.9993700120000738,3.0,0.09998826983355855,0.09754264982551739,0.0766,0.0754
0.9021337974735215,0.9900404461112613,0.0578064766488236,3.0,0.0019176449471179982,0.008487597826640311,0.9786,0.9818
0.9001630131961115,0.9900970953981064,0.021718349308526903,3.0,0.00023060194101511933,0.00031072242327591197,0.9904,0.9892
0.9003597184280737,0.9998356079928162,0.034428832623788416,4.0,0.0023133523674475956,0.0003285978525998649,0.9896,0.9902
0.9141406505202713,0.9993432054604071,0.6466438633341826,4.0,0.03671732230315799,0.08461094389573444,0.768,0.7522
0.9033390615169377,0.9995404832060216,0.6754812242144873,4.0,0.034365944477274826,0.09612258322549523,0.615,0.6038
0.9794928916857528,0.9926497312689055,0.0991158628682155,4.0,0.09101123607565163,0.02705227761060666,0.9036,0.9068
0.9981626222597315,0.9900320842878845,0.015058221357983695,4.0,0.09270537839280145,0.0014069650426043606,0.094,0.1008
0.9619633753804558,0.9988883128604036,0.8237089750731947,2.0,0.0362823180692066,0.009006866875231445,0.8234,0.824
0.9691940344454031,0.9998203608963878,0.9345974112945626,2.0,0.032194821485597394,0.005054057701486793,0.1122,0.1148
0.9031430917603575,0.992334054956968,0.16826442407861786,2.0,0.09515068428875215,0.0799278345599331,0.1122,0.1148
0.9260854018156022,0.9997662093345233,0.9976846353954281,2.0,0.010857880590229692,0.005099043967546248,0.1122,0.1148
0.9993460389309681,0.995985089240659,0.5298295530577276,2.0,0.07960429860985585,0.04286494304656042,0.8074,0.8024
0.9967062529416283,0.999576135805057,0.03780855662105155,4.0,0.0014942140170566911,0.0038308752677935565,0.985,0.9856
0.9789564554073422,0.9973143495429216,0.9016055408965129,4.0,0.010194002584461915,0.0869315467511909,0.6952,0.6884
0.9891666603633678,0.9980007877789778,0.9552562161763256,4.0,0.0009217603386123662,0.09705490900910724,0.8702,0.87
0.9936051532142357,0.999570771787593,0.9977919365514767,4.0,3.4812627450836464e-05,0.09953310358416947,0.9818,0.9798
0.9089962104793852,0.991240275061792,0.0015436019192033856,4.0,0.09884513597527092,0.0018774540951599777,0.1008,0.1012
0.9021872049088189,0.9900976016794106,0.01171074769436232,4.0,0.0019971924311003647,0.002311596013021786,0.9876,0.9846
0.915203738544584,0.9968232998409725,0.0344453486668832,4.0,0.07849459901430002,0.05706685704187375,0.0994,0.0966
0.9019205658104432,0.9977766866074614,0.014631614641470746,4.0,0.08897988923064247,0.05966934417468588,0.099,0.0926
0.9782663706305016,0.990523590146253,0.7354705510464066,4.0,0.0017795555410704683,0.004562505523988347,0.969,0.969
0.9990193693599227,0.9902181441562136,0.8961136131768375,4.0,0.0019080680012138304,0.0013048230642723805,0.9278,0.9272
0.9001630131143373,0.9900970953918068,0.021718349355235957,4.0,0.0002306018907167155,0.0003107224119209714,0.9904,0.9902
0.983294976962706,0.9967082897591949,0.5322612478507626,4.0,0.0492854390726,0.007228633362923487,0.9204,0.9198
0.994846851169213,0.9972137143725162,0.5383428202569884,4.0,0.04939270313034663,0.00035674111479165604,0.8164,0.8142
0.9183861530437377,0.9906727793298051,0.06903975327651224,4.0,0.004210630825319105,0.07449820143130516,0.9324,0.9294
0.9004363219079725,0.9903718345851311,0.04631684322802915,4.0,0.0015044124680437102,0.09818076855302002,0.9212,0.9152
0.9003597184534697,0.9998356080032236,0.03442883258583567,5.0,0.002313352295329464,0.0003285979451591665,0.99,0.9892
0.9570429690048959,0.9945724124702057,0.4587064597076176,5.0,0.017873609307223006,0.005397423918109057,0.9582,0.9622
0.9680308927150947,0.9947497708635271,0.40578497288102655,5.0,0.007879786588296335,0.005765282703178729,0.973,0.9732
0.9953403410986597,0.9989029825438286,0.020876543933537828,5.0,0.0018071152911867602,0.07611159383999787,0.9318,0.9306
0.9036827346865569,0.9903573012865821,0.9531247382169088,5.0,0.08927800554210116,0.0022970902118521334,0.0972,0.1046
0.9820189868070842,0.9923926699818426,0.7613377618668117,3.0,0.0010157972347834777,0.08435469481661512,0.9176,0.9198
0.9954575503922255,0.991559806411812,0.8821449774550307,3.0,0.004257201933165873,0.09601872289273794,0.838,0.841
0.9213921680404243,0.9988758092876298,0.14615142909145096,3.0,0.004569282974688324,0.021243895892606418,0.955,0.9554
0.9023054097451602,0.9981235335200013,0.051552813447298784,3.0,0.09809516738324407,0.0003307898953858711,0.1122,0.1148
0.9094690891820092,0.9996698436668139,0.06425936331889291,3.0,0.05790852203047098,0.009008840308515573,0.8982,0.8872
0.9021872048099285,0.990097601589329,0.011710747734708616,5.0,0.001997192511009973,0.0023115960436050405,0.9792,0.9816
0.9463801488931144,0.9923632226431128,0.5155817277850937,5.0,0.03527495896056946,0.07887864026262031,0.8684,0.863
0.9425335983734378,0.9912636834057443,0.5254612977078112,5.0,0.029551676236425156,0.0885546512359075,0.8584,0.8608
0.99767441590697,0.998963750578761,0.03214966144104142,5.0,0.09933095199522525,0.01953136392913901,0.8716,0.8822
0.9893181553177257,0.9999653442071059,0.048208902727609304,5.0,0.09691329532223106,0.0025435989072709643,0.1006,0.1012
0.9855771824649728,0.9904632401440975,0.5887600702250161,4.0,0.015602405464194348,0.07432000317433184,0.8904,0.8934
0.9908708273921523,0.9902932844739563,0.641186581074518,4.0,0.002839316956037497,0.0814711180292752,0.907,0.9006
0.9880656246496501,0.9900074884025244,0.927870995533984,4.0,0.001166651970844829,0.09912321379528281,0.8818,0.8802
0.9100443297528577,0.9988873469005527,0.01796758012521571,4.0,0.09368290212046104,0.001412111864356802,0.7366,0.737
0.9404472296627255,0.9942429419273707,0.15795157623006262,4.0,0.05106863023258708,0.026301521491909736,0.9036,0.8954
0.9001630130909959,0.9900970953583252,0.02171834931596845,5.0,0.00023060181956871794,0.0003107223727961654,0.9912,0.991
0.9689471339462336,0.99009626855126,0.12128522716440115,5.0,0.07579347224073124,0.05291854210570199,0.8838,0.884
0.9732140889158075,0.9900164624068151,0.028572871001986314,5.0,0.08429830113568121,0.05293841404229762,0.8494,0.8424
0.9062772176405187,0.9968856850395892,0.7909115083023438,5.0,0.008500949647758271,0.003887313016430527,0.9628,0.964
0.9004082996074072,0.9998156132010496,0.9665987435530174,5.0,0.002481191575577836,4.5810900649091626e-05,0.9478,0.9462
0.9636608832728344,0.997547236208811,0.6100149906444189,4.0,0.08650483087486405,0.09844896886170279,0.6248,0.608
0.9676612913713613,0.9982846837759028,0.6390786442325593,4.0,0.09859048064101654,0.08849281058296682,0.7194,0.7206
0.9819079916049781,0.9996921148584207,0.9898732962769026,4.0,0.09825011024931499,0.024961444349622067,0.1122,0.1148
0.9000903139591485,0.9907672185879892,0.03314400399948947,4.0,0.013448348172732362,0.09826975420021186,0.8788,0.8714
0.9063391517016438,0.9901786165780261,0.01868748693100214,4.0,0.006702781571260662,0.06106629806397182,0.9288,0.9248
0.9003597185296561,0.9998356080415128,0.03442883257854876,6.0,0.0023133522135458224,0.0003285979650746741,0.9906,0.9876
0.9623675799527325,0.996413498770501,0.5109373995558488,6.0,0.04148561314124782,0.034367233973920955,0.8854,0.8808
0.9636912681904869,0.996645095782092,0.4771990795793951,6.0,0.04101155622893898,0.02674007975953859,0.8988,0.9046
0.9955659762567376,0.9998236606969335,0.17166273452910202,6.0,0.006531886290025775,6.797172390759706e-05,0.9856,0.9874
0.9966346757251595,0.9901045984247523,0.021991728996531457,6.0,0.002474186920597407,0.08913244156565905,0.9244,0.9228
0.9466687855974335,0.9968363680189015,0.0014938225179472742,5.0,0.06590574121258207,0.07500214256198073,0.818,0.8104
0.9475916538646334,0.9973810676766842,0.09493754551427391,5.0,0.0678758842194139,0.08476250817457956,0.765,0.7588
0.9044608848549305,0.9902945529252782,0.007983698255907582,5.0,0.015172463807192463,0.01049849904987922,0.971,0.9712
0.9012014144674868,0.9901048156097788,0.9681291323018303,5.0,0.0023323613411237176,0.006102795935582884,0.963,0.9642
0.9020112485236452,0.9900402824842538,0.5283184755517647,5.0,0.0014770492764392615,0.0012400347957857785,0.9882,0.9872
0.9520315759832773,0.9903757033862848,0.42348768855092045,3.0,0.06689273580231898,0.06485101648967237,0.1032,0.1032
0.9517015691275402,0.9907526485027015,0.39671333200532877,3.0,0.07239033979067604,0.0702924107300694,0.8346,0.838
0.9106155425935316,0.997802113225388,0.05392635094903919,3.0,0.09350300509422077,0.09372972047676308,0.1016,0.0944
0.9947806021788987,0.990647812495975,0.99128751028606,3.0,0.0003128454839941702,0.0037332566492514763,0.6304,0.63
0.9597523920766067,0.994135640958142,0.8169794340707447,3.0,0.009846526386747954,0.02027353712116367,0.9352,0.9304
0.9001630131008095,0.990097095329678,0.021718349307391648,6.0,0.00023060186315105972,0.00031072228310975643,0.9914,0.9904
0.9209608519954326,0.9936342805822536,0.37828291024478367,6.0,0.018675147283570438,0.039024136028545854,0.9304,0.9258
0.9134032312423858,0.9931414787148932,0.40125619988661315,6.0,0.009398617744635872,0.03485971823561989,0.9376,0.939
0.9009674584841715,0.9903293520768819,0.9358108141998847,6.0,0.0017649365594816294,0.0048463894967340285,0.9636,0.9646
0.9972472548556182,0.9982465467509146,0.9838322793967627,6.0,0.09835853018298951,0.09804919959433112,0.0972,0.1044
0.9003597184627784,0.9998356080859011,0.0344288326165195,7.0,0.0023133521604383218,0.00032859799268879306,0.9904,0.9892
0.958035762885042,0.9954029156477076,0.748013199382899,7.0,0.0004964195990088127,0.013684114444831696,0.9834,0.984
0.965920836998434,0.9959272230289447,0.836743773491338,7.0,0.004756177732514473,0.0010483103997451972,0.9672,0.9708
0.9153522718969603,0.990025133008331,0.08217748521083224,7.0,0.0037115128248917956,0.0822692851933965,0.9232,0.922
0.9990170539316334,0.9999946668099411,0.9891170521655523,7.0,0.08971577933636804,0.0061031917684317176,0.104,0.1008
0.9631531476974096,0.9970379740221742,0.6001618285301449,4.0,0.02453125840432051,0.03619249854502128,0.891,0.893
0.966945152815514,0.9977493897591073,0.638669236602277,4.0,0.015595268396204875,0.029358425490800918,0.8962,0.8998
0.9993213555196613,0.9991640425457007,0.9552630686405661,4.0,0.0010042011512356556,0.006547102552186483,0.2708,0.2592
0.9039871666280646,0.9900191713892146,0.1000068628463428,4.0,0.09640970982444935,0.09825271131696242,0.0972,0.1046
0.9324087223647406,0.9926354412739888,0.38696173631682035,4.0,0.06417526301376414,0.08286630588412852,0.722,0.7326
0.9495231238826894,0.9946533987610908,0.10780997122251457,5.0,0.09016722963484065,0.03654163050988895,0.1122,0.1148
0.9504791652796838,0.9945507371902393,0.023947918476758367,5.0,0.08963393098600952,0.03163062128083021,0.869,0.8728
0.9968067852942736,0.9901524984400054,0.031118920314073917,5.0,0.018641902859136264,0.004549738995472317,0.9712,0.9704
0.9997732726534604,0.9902941791033331,0.8672467107829027,5.0,0.001011046362158135,0.09689698275490667,0.7468,0.7424
0.9926616672736465,0.9900585848189206,0.44459749721087677,5.0,0.00775611146493603,0.0010270199872665017,0.9806,0.9756
0.9560657652688084,0.9974274044537382,0.7892260021550831,6.0,0.0188495020198867,0.008030835431527451,0.9332,0.9284
